,iteration,agent_auc,aerosol_inhaled,agent_row,agent_col,inhale_mask_factor,infected_exhale_mask_factor,sink_row,sink_col,source_row,source_col
0,0,0.0,0.0,1,1,1,0.05,0,5,12,5
1,0,0.0,0.0,1,3,1,0.05,0,5,12,5
2,0,0.0,0.0,1,5,1,0.05,0,5,12,5
3,0,0.0,0.0,1,7,1,0.05,0,5,12,5
4,0,0.0,0.0,1,9,1,0.05,0,5,12,5
5,0,0.0,0.0,3,1,1,0.05,0,5,12,5
6,0,0.0,0.0,3,3,1,0.05,0,5,12,5
7,0,0.0,0.0,3,5,1,0.05,0,5,12,5
8,0,0.0,0.0,3,7,1,0.05,0,5,12,5
9,0,0.0,0.0,3,9,1,0.05,0,5,12,5
10,0,0.0,0.0,5,1,1,0.05,0,5,12,5
11,0,0.0,0.0,5,3,1,0.05,0,5,12,5
12,0,0.0,0.0,5,5,1,0.05,0,5,12,5
13,0,0.0,0.0,5,7,1,0.05,0,5,12,5
14,0,0.0,0.0,5,9,1,0.05,0,5,12,5
15,0,0.0,0.0,7,1,1,0.05,0,5,12,5
16,0,0.0,0.0,7,3,1,0.05,0,5,12,5
17,0,0.0,0.0,7,5,1,0.05,0,5,12,5
18,0,0.0,0.0,7,7,1,0.05,0,5,12,5
19,0,0.0,0.0,7,9,1,0.05,0,5,12,5
20,0,0.0,0.0,9,1,1,0.05,0,5,12,5
21,0,0.0,0.0,9,3,1,0.05,0,5,12,5
22,0,0.0,0.0,9,5,1,0.05,0,5,12,5
23,0,0.0,0.0,9,7,1,0.05,0,5,12,5
24,0,0.0,0.0,9,9,1,0.05,0,5,12,5
25,1,0.0,0.0,1,1,1,0.05,0,5,12,5
26,1,0.0,0.0,1,3,1,0.05,0,5,12,5
27,1,0.0,0.0,1,5,1,0.05,0,5,12,5
28,1,0.0,0.0,1,7,1,0.05,0,5,12,5
29,1,0.0,0.0,1,9,1,0.05,0,5,12,5
30,1,0.0,0.0,3,1,1,0.05,0,5,12,5
31,1,0.0,0.0,3,3,1,0.05,0,5,12,5
32,1,0.0,0.0,3,5,1,0.05,0,5,12,5
33,1,0.0,0.0,3,7,1,0.05,0,5,12,5
34,1,0.0,0.0,3,9,1,0.05,0,5,12,5
35,1,0.0,0.0,5,1,1,0.05,0,5,12,5
36,1,0.0,0.0,5,3,1,0.05,0,5,12,5
37,1,0.0,0.0,5,5,1,0.05,0,5,12,5
38,1,0.0,0.0,5,7,1,0.05,0,5,12,5
39,1,0.0,0.0,5,9,1,0.05,0,5,12,5
40,1,0.0,0.0,7,1,1,0.05,0,5,12,5
41,1,0.0,0.0,7,3,1,0.05,0,5,12,5
42,1,0.0,0.0,7,5,1,0.05,0,5,12,5
43,1,0.0,0.0,7,7,1,0.05,0,5,12,5
44,1,0.0,0.0,7,9,1,0.05,0,5,12,5
45,1,0.0,0.0,9,1,1,0.05,0,5,12,5
46,1,0.0,0.0,9,3,1,0.05,0,5,12,5
47,1,0.0,0.0,9,5,1,0.05,0,5,12,5
48,1,0.0,0.0,9,7,1,0.05,0,5,12,5
49,1,0.0,0.0,9,9,1,0.05,0,5,12,5
50,2,0.0,0.0,1,1,1,0.05,0,5,12,5
51,2,0.0,0.0,1,3,1,0.05,0,5,12,5
52,2,0.0,0.0,1,5,1,0.05,0,5,12,5
53,2,0.0,0.0,1,7,1,0.05,0,5,12,5
54,2,0.0,0.0,1,9,1,0.05,0,5,12,5
55,2,0.0,0.0,3,1,1,0.05,0,5,12,5
56,2,0.0,0.0,3,3,1,0.05,0,5,12,5
57,2,0.0,0.0,3,5,1,0.05,0,5,12,5
58,2,0.0,0.0,3,7,1,0.05,0,5,12,5
59,2,0.0,0.0,3,9,1,0.05,0,5,12,5
60,2,0.0,0.0,5,1,1,0.05,0,5,12,5
61,2,0.0,0.0,5,3,1,0.05,0,5,12,5
62,2,0.0,0.0,5,5,1,0.05,0,5,12,5
63,2,0.0,0.0,5,7,1,0.05,0,5,12,5
64,2,0.0,0.0,5,9,1,0.05,0,5,12,5
65,2,0.0,0.0,7,1,1,0.05,0,5,12,5
66,2,0.0,0.0,7,3,1,0.05,0,5,12,5
67,2,0.0,0.0,7,5,1,0.05,0,5,12,5
68,2,0.0,0.0,7,7,1,0.05,0,5,12,5
69,2,0.0,0.0,7,9,1,0.05,0,5,12,5
70,2,0.0,0.0,9,1,1,0.05,0,5,12,5
71,2,0.0,0.0,9,3,1,0.05,0,5,12,5
72,2,1.1358914740237463e-08,1.080901114275344e-31,9,5,1,0.05,0,5,12,5
73,2,0.0,0.0,9,7,1,0.05,0,5,12,5
74,2,0.0,0.0,9,9,1,0.05,0,5,12,5
75,3,0.0,0.0,1,1,1,0.05,0,5,12,5
76,3,0.0,0.0,1,3,1,0.05,0,5,12,5
77,3,0.0,0.0,1,5,1,0.05,0,5,12,5
78,3,0.0,0.0,1,7,1,0.05,0,5,12,5
79,3,0.0,0.0,1,9,1,0.05,0,5,12,5
80,3,0.0,0.0,3,1,1,0.05,0,5,12,5
81,3,0.0,0.0,3,3,1,0.05,0,5,12,5
82,3,0.0,0.0,3,5,1,0.05,0,5,12,5
83,3,0.0,0.0,3,7,1,0.05,0,5,12,5
84,3,0.0,0.0,3,9,1,0.05,0,5,12,5
85,3,0.0,0.0,5,1,1,0.05,0,5,12,5
86,3,0.0,0.0,5,3,1,0.05,0,5,12,5
87,3,0.0,0.0,5,5,1,0.05,0,5,12,5
88,3,0.0,0.0,5,7,1,0.05,0,5,12,5
89,3,0.0,0.0,5,9,1,0.05,0,5,12,5
90,3,0.0,0.0,7,1,1,0.05,0,5,12,5
91,3,0.0,0.0,7,3,1,0.05,0,5,12,5
92,3,1.372938866356062e-12,1.959708983314155e-35,7,5,1,0.05,0,5,12,5
93,3,0.0,0.0,7,7,1,0.05,0,5,12,5
94,3,0.0,0.0,7,9,1,0.05,0,5,12,5
95,3,0.0,0.0,9,1,1,0.05,0,5,12,5
96,3,3.0971277223912877e-12,4.4207860734182475e-35,9,3,1,0.05,0,5,12,5
97,3,3.6929574602252883e-07,5.271263045388671e-30,9,5,1,0.05,0,5,12,5
98,3,3.0971277223912877e-12,4.4207860734182475e-35,9,7,1,0.05,0,5,12,5
99,3,0.0,0.0,9,9,1,0.05,0,5,12,5
100,4,0.0,0.0,1,1,1,0.05,0,5,12,5
101,4,0.0,0.0,1,3,1,0.05,0,5,12,5
102,4,0.0,0.0,1,5,1,0.05,0,5,12,5
103,4,0.0,0.0,1,7,1,0.05,0,5,12,5
104,4,0.0,0.0,1,9,1,0.05,0,5,12,5
105,4,0.0,0.0,3,1,1,0.05,0,5,12,5
106,4,0.0,0.0,3,3,1,0.05,0,5,12,5
107,4,0.0,0.0,3,5,1,0.05,0,5,12,5
108,4,0.0,0.0,3,7,1,0.05,0,5,12,5
109,4,0.0,0.0,3,9,1,0.05,0,5,12,5
110,4,0.0,0.0,5,1,1,0.05,0,5,12,5
111,4,0.0,0.0,5,3,1,0.05,0,5,12,5
112,4,1.452023390548581e-16,2.763457137745914e-39,5,5,1,0.05,0,5,12,5
113,4,0.0,0.0,5,7,1,0.05,0,5,12,5
114,4,0.0,0.0,5,9,1,0.05,0,5,12,5
115,4,0.0,0.0,7,1,1,0.05,0,5,12,5
116,4,5.193862270550956e-16,9.88483784589765e-39,7,3,1,0.05,0,5,12,5
117,4,8.580852716397095e-11,1.6330879269179785e-33,7,5,1,0.05,0,5,12,5
118,4,5.193862270550956e-16,9.88483784589765e-39,7,7,1,0.05,0,5,12,5
119,4,0.0,0.0,7,9,1,0.05,0,5,12,5
120,4,4.890984628750997e-16,9.308408164017987e-39,9,1,1,0.05,0,5,12,5
121,4,7.009186503142689e-11,1.3339720694570951e-33,9,3,1,0.05,0,5,12,5
122,4,1.2004739438536267e-06,2.28471408271663e-29,9,5,1,0.05,0,5,12,5
123,4,7.009186503142689e-11,1.3339720694570951e-33,9,7,1,0.05,0,5,12,5
124,4,3.929965695130059e-16,7.47941928621458e-39,9,9,1,0.05,0,5,12,5
125,5,0.0,0.0,1,1,1,0.05,0,5,12,5
126,5,0.0,0.0,1,3,1,0.05,0,5,12,5
127,5,0.0,0.0,1,5,1,0.05,0,5,12,5
128,5,0.0,0.0,1,7,1,0.05,0,5,12,5
129,5,0.0,0.0,1,9,1,0.05,0,5,12,5
130,5,0.0,0.0,3,1,1,0.05,0,5,12,5
131,5,0.0,0.0,3,3,1,0.05,0,5,12,5
132,5,2.5009374887458007e-20,5.9496575600271734e-43,3,5,1,0.05,0,5,12,5
133,5,0.0,0.0,3,7,1,0.05,0,5,12,5
134,5,0.0,0.0,3,9,1,0.05,0,5,12,5
135,5,0.0,0.0,5,1,1,0.05,0,5,12,5
136,5,7.023066723235325e-20,1.6707671508185945e-42,5,3,1,0.05,0,5,12,5
137,5,1.3715818205974212e-14,3.262953266459161e-37,5,5,1,0.05,0,5,12,5
138,5,7.023066723235325e-20,1.6707671508185945e-42,5,7,1,0.05,0,5,12,5
139,5,0.0,0.0,5,9,1,0.05,0,5,12,5
140,5,7.907799157630477e-20,1.8812424242145777e-42,7,1,1,0.05,0,5,12,5
141,5,2.7817886505766488e-14,6.6177943070465076e-37,7,3,1,0.05,0,5,12,5
142,5,6.547246372748295e-10,1.5575708730935704e-32,7,5,1,0.05,0,5,12,5
143,5,2.7817886505766488e-14,6.6177943070465076e-37,7,7,1,0.05,0,5,12,5
144,5,6.115089155549292e-20,1.4547619278081055e-42,7,9,1,0.05,0,5,12,5
145,5,1.5207323335834914e-14,3.617777999649323e-37,9,1,1,0.05,0,5,12,5
146,5,3.3491938190130307e-10,7.96763470296899e-33,9,3,1,0.05,0,5,12,5
147,5,2.5683233956127118e-06,6.109966672923499e-29,9,5,1,0.05,0,5,12,5
148,5,3.3491938190068356e-10,7.967634702954252e-33,9,7,1,0.05,0,5,12,5
149,5,1.2842306630565635e-14,3.0551474027865276e-37,9,9,1,0.05,0,5,12,5
150,6,0.0,0.0,1,1,1,0.05,0,5,12,5
151,6,0.0,0.0,1,3,1,0.05,0,5,12,5
152,6,1.5567698983234392e-23,4.444212381858961e-46,1,5,1,0.05,0,5,12,5
153,6,0.0,0.0,1,7,1,0.05,0,5,12,5
154,6,0.0,0.0,1,9,1,0.05,0,5,12,5
155,6,0.0,0.0,3,1,1,0.05,0,5,12,5
156,6,1.275523569043991e-23,3.641320175192964e-46,3,3,1,0.05,0,5,12,5
157,6,3.3039407660266063e-18,9.431974807013742e-41,3,5,1,0.05,0,5,12,5
158,6,1.275523569043991e-23,3.641320175192964e-46,3,7,1,0.05,0,5,12,5
159,6,0.0,0.0,3,9,1,0.05,0,5,12,5
160,6,9.594701535832448e-24,2.739061913498571e-46,5,1,1,0.05,0,5,12,5
161,6,6.2528317431881436e-18,1.785036586632663e-40,5,3,1,0.05,0,5,12,5
162,6,1.729358661522827e-13,4.936912760512534e-36,5,5,1,0.05,0,5,12,5
163,6,6.252831743188142e-18,1.7850365866326625e-40,5,7,1,0.05,0,5,12,5
164,6,7.684018680231801e-24,2.1936068392572897e-46,5,9,1,0.05,0,5,12,5
165,6,4.75777257663133e-18,1.358232312810362e-40,7,1,1,0.05,0,5,12,5
166,6,2.446506069239153e-13,6.984200155023022e-36,7,3,1,0.05,0,5,12,5
167,6,2.5079903345163554e-09,7.159723290027572e-32,7,5,1,0.05,0,5,12,5
168,6,2.44650606922898e-13,6.984200154993981e-36,7,7,1,0.05,0,5,12,5
169,6,3.8424752256378786e-18,1.09693641900174e-40,7,9,1,0.05,0,5,12,5
170,6,1.1014654134172118e-13,3.1444250263124894e-36,9,1,1,0.05,0,5,12,5
171,6,1.0070164080868243e-09,2.874795301716952e-32,9,3,1,0.05,0,5,12,5
172,6,4.494027266596391e-06,1.2829392220474404e-28,9,5,1,0.05,0,5,12,5
173,6,1.0070164080379376e-09,2.874795301577392e-32,9,7,1,0.05,0,5,12,5
174,6,9.44936539699364e-14,2.697571859736958e-36,9,9,1,0.05,0,5,12,5
175,7,0.0,0.0,1,1,1,0.05,0,5,12,5
176,7,1.4686037663707394e-26,4.891271915762877e-49,1,3,1,0.05,0,5,12,5
177,7,2.9477335183369823e-21,9.817601250625423e-44,1,5,1,0.05,0,5,12,5
178,7,1.4686037663707394e-26,4.891271915762877e-49,1,7,1,0.05,0,5,12,5
179,7,0.0,0.0,1,9,1,0.05,0,5,12,5
180,7,1.2417432322607005e-27,4.135699456603543e-50,3,1,1,0.05,0,5,12,5
181,7,1.6528653907456405e-21,5.5049661804079e-44,3,3,1,0.05,0,5,12,5
182,7,6.148962128180242e-17,2.0479482932951295e-39,3,5,1,0.05,0,5,12,5
183,7,1.6528653907456405e-21,5.5049661804079e-44,3,7,1,0.05,0,5,12,5
184,7,1.062796584746573e-27,3.5397070375123253e-50,3,9,1,0.05,0,5,12,5
185,7,9.203487263375563e-22,3.065275999507824e-44,5,1,1,0.05,0,5,12,5
186,7,8.83008114030214e-17,2.940910876335325e-39,5,3,1,0.05,0,5,12,5
187,7,1.0079625687473136e-12,3.357079096179672e-35,5,5,1,0.05,0,5,12,5
188,7,8.83008114026822e-17,2.940910876324028e-39,5,7,1,0.05,0,5,12,5
189,7,7.625872605928357e-22,2.53984208434521e-44,5,9,1,0.05,0,5,12,5
190,7,5.55144112193199e-17,1.8489403795293242e-39,7,1,1,0.05,0,5,12,5
191,7,1.1641169620463483e-12,3.8771605612804117e-35,7,3,1,0.05,0,5,12,5
192,7,6.856024254916946e-09,2.2834395266965937e-31,7,5,1,0.05,0,5,12,5
193,7,1.1641169619772737e-12,3.8771605610503545e-35,7,7,1,0.05,0,5,12,5
194,7,4.5782688758719925e-17,1.524819593150277e-39,7,9,1,0.05,0,5,12,5
195,7,4.690584172361984e-13,1.562226868551026e-35,9,1,1,0.05,0,5,12,5
196,7,2.3648392636553213e-09,7.876237376263547e-32,9,3,1,0.05,0,5,12,5
197,7,6.971096825984807e-06,2.321765128743073e-28,9,5,1,0.05,0,5,12,5
198,7,2.3648392631181002e-09,7.8762373744743e-32,9,7,1,0.05,0,5,12,5
199,7,4.0591171789414445e-13,1.3519130424955516e-35,9,9,1,0.05,0,5,12,5
200,8,8.551151792605465e-31,3.254870632393399e-53,1,1,1,0.05,0,5,12,5
201,8,2.9818579045671268e-24,1.1350005191041588e-46,1,3,1,0.05,0,5,12,5
202,8,8.056241686908653e-20,3.066490352429213e-42,1,5,1,0.05,0,5,12,5
203,8,2.9818579045671268e-24,1.1350005191041588e-46,1,7,1,0.05,0,5,12,5
204,8,8.379776428725139e-31,3.189639111244147e-53,1,9,1,0.05,0,5,12,5
205,8,1.735648271092804e-25,6.606490824580541e-48,3,1,1,0.05,0,5,12,5
